traffic_volume,latency_ms,packet_loss_pct,signal_strength_dbm,error_rate,cpu_utilisation,memory_utilisation,latency_ms_rolling_mean,latency_ms_rolling_std,packet_loss_pct_rolling_mean,packet_loss_pct_rolling_std,error_rate_rolling_mean,error_rate_rolling_std,hour_sin,hour_cos,dow_sin,dow_cos,fault
-0.2852512462581624,-0.568162912720497,-0.40436141291519717,0.013726069988859823,-0.08810200223301658,-0.9909558861203204,0.4462383618999442,-0.5347507037549072,-0.5039674801566687,-0.581862649780154,-0.648254103744481,-0.27799764688363937,-0.3439836602990394,1.379086096974735,0.019117593159017076,1.0710169025381875,0.6379909466871528,0
-0.33088857464062005,-0.2991230735405915,-0.41584448405834734,-0.30454482077754214,-0.5787359999633855,-0.0727135888052082,-0.13832862455261097,-0.45817988229954354,-0.3969519131041878,-0.41228064057491287,-0.47248947154821264,-0.32776072215196445,0.15216227777417543,-1.0498578534161505,1.0142376827603286,-0.7427825994225491,-1.4761674203555655,0
-0.6538762385266714,-0.2478479721584281,-0.2900390666124296,-0.45021112188065915,-0.09117807745389662,0.044953388216009804,1.0382891362302713,0.8214135157810848,1.9822100142555046,0.49259279237869774,1.40137971766097,0.7666411734777994,1.7960238614770794,0.32450239056367014,1.3784769153706558,1.0710169025381875,0.6379909466871528,0
0.035339858748090196,-0.6246890787020387,-0.3353433707318889,-0.8423128775897366,-0.5264427212084246,0.9467003149206712,-0.8002280857421336,0.334684263119081,2.2790553521685473,-0.04938616462494032,0.7542001776227661,0.44260254382358766,2.205890395846395,-0.41201504440399833,1.3784769153706555,1.3591092138185217,-0.535278431623761,0
-0.6484326262139852,-0.70067507231657,-0.4796293557988137,0.014723784379976158,-0.39263344910014214,0.008663572873017531,-0.7104226312088819,-0.45669595165118304,-0.32137139016609445,-0.5120529204002803,-0.6371381148896247,-0.29998598246731817,-0.41974978843507404,-1.418116570899984,0.38335682576934327,-1.5499993177941511,-0.5352784316237613,0
-0.279704924279199,-0.4859991960478738,-0.4326205333065431,-0.20078252410134817,-0.6202630154452663,-0.8595427669237262,0.42046087032095564,-0.4955007381057912,-0.47623655267832044,-0.5312783390820102,-0.6454248953904757,-0.47936450959732896,-0.4638259371173632,-0.7551775388676124,-1.1996506329989285,-0.7427825994225491,-1.4761674203555655,0
-0.2892569232429691,-0.4168086977972437,-0.44081418302847836,-0.04813222226040975,-0.5510513229754651,0.0427540054679497,0.5227393046504921,-0.4751708882232622,-0.5169465389511834,-0.5419934233472864,-0.6607210946475869,-0.4546758520998651,-0.35717587330101747,-1.0498578534161498,-0.9760024964422954,0.5518924954469197,-1.4761674203555655,0
-0.10811130848559165,-0.34638265493499515,-0.49009569668449743,1.1381501887779932,-0.6402575043809867,-1.43083243573235,-0.9440831193926206,0.891306649318831,2.293070931192333,0.48996179089243663,1.5272885666281053,0.8472650706179569,2.3111395982298233,1.330603917059657,0.38335682576934393,1.0710169025381875,0.6379909466871528,0
-0.8862739767563212,-0.35812032874536986,-0.5028945363961335,-0.04713450786929199,-0.39417148671058216,-0.6143115905150196,0.29240494441243003,-0.49512975544370147,-0.6807971966903006,-0.42913962775223946,-0.4019053563173451,-0.5287418245922565,-0.7406130100794353,1.330603917059657,0.38335682576934393,-1.2619070065138174,0.6379909466871525,0
-0.693145567599949,-0.3951866670939217,-0.42080852002127156,1.9053925555471536,0.5240369667221145,1.209526553313859,0.017999388894160286,-0.44972147760389214,-0.3213669843918907,-0.5156025676568845,-0.5571609953382102,-0.33894777008050325,-0.05429833477831024,0.6676648850272856,1.2378858193169624,-0.7427825994225491,-1.4761674203555655,0
-0.364303452736103,-0.11842467409140128,-0.17870710341985732,-0.7694797270381775,-0.6341053539392265,-2.632795107547221,-0.15662232825382943,-0.33367810090215877,-0.4829800854669699,-0.4505036537873274,-0.44495622797661566,-0.6822744134046104,-0.7119225579431676,1.1884613577550451,0.7227737566110696,-0.09544505198781489,1.1601449423753305,0
-0.7460068091772295,-0.4872347406594921,-0.28507503064950535,-0.7026328628333219,-0.6402575043809867,-0.11890062651447111,-0.9914804426185034,-0.380718702455164,-0.48482779810482685,-0.3739767865347086,-0.4849931229197652,-0.07431622252956349,0.3565837912926744,-1.0498578534161505,1.0142376827603286,-0.09544505198781489,1.1601449423753305,0
-0.28620986981008184,-0.3439115657117584,-0.3980218007215831,-0.14890137576325188,-0.4172420508671826,-0.7248305736050423,-0.8226794493754468,-0.4384436046763585,-0.35518199825707025,-0.46059405892877037,-0.4929227680215438,-0.5665463313852488,-0.623045757437381,-1.418116570899984,0.38335682576934327,-0.09544505198781489,1.1601449423753305,0
-0.31383877003862154,-0.4486239715464173,-0.435909954727758,-0.6258088547172945,-0.5372089844815048,1.6004668367815504,-0.6322586244854963,-0.42968841385103634,-0.38055793387833864,-0.545476928108426,-0.626407529824952,-0.45699041374025257,-0.23713028792987198,1.330603917059657,0.38335682576934393,-1.2619070065138174,0.6379909466871525,0
-0.10249651339577695,-0.21170829226859011,-0.42957034253414395,-0.02019621930912681,-0.5402850597023848,-0.5648254786836663,0.4304392541579834,-0.4161104484185442,-0.48568861518509715,-0.37967239031083266,-0.4343516709065353,-0.10672008549498485,-0.40218261118135185,-0.4120150444039972,-1.3402417290526218,-1.5499993177941511,-0.5352784316237613,0
0.29047066978040464,-0.41063097473915167,-0.41982169359490706,0.2641523821592871,0.008794367224705198,-0.29979985754241834,-0.7120856951817202,-0.3974129222492107,-0.5270580425754465,-0.4983687730052572,-0.5431392562854401,-0.43654511925016465,-0.4655307997803109,0.6676648850272856,1.2378858193169624,-0.7427825994225491,-1.4761674203555655,0
0.6006538619372445,-0.34360267955885376,-0.41192708218399143,-0.06210022373605122,-0.6218010530557063,-0.750673320894749,-1.2758643819738003,-0.4975782410134948,-0.25792443744957566,-0.38871921385716673,-0.38423948858338963,-0.5457152766217632,-0.4148324451384243,0.6676648850272856,1.2378858193169624,-1.5499993177941511,-0.5352784316237613,0
-0.9377999926719994,-0.11255583718621387,-0.46802666933125586,0.5465055548454677,-0.32034568140946085,-1.0833299615388465,-0.35619000499438885,-0.4299851999807076,-0.35056006231455217,-0.5047919442314927,-0.5400933464056444,-0.6047365984516386,-0.6728252436389746,0.32450239056367014,1.3784769153706558,-0.09544505198781489,1.1601449423753305,0
-0.4725594409921656,-0.6333378909833673,-0.42209438475865557,0.7670004352823786,-0.5679697366903054,-0.8249024886417791,0.29074188043959176,-0.5031429809448447,-0.5151828934133776,-0.5598371987904206,-0.6819789993562653,-0.3628649070311728,-0.40995602679219995,-1.275974011595372,-0.684538570293036,-0.09544505198781489,1.1601449423753305,0
-0.5328842516522486,-0.288003172036026,-0.31237722844558874,-0.29656310564860294,-0.48030159289522373,0.5469625004607389,0.6474691026133419,-0.3350878350181011,-0.5701381454536896,-0.4150953712152433,-0.5785944079266386,-0.5719469752128182,-0.6118419548132451,1.1884613577550454,-0.6845385702930351,-1.2619070065138174,0.6379909466871525,0
1.0510357485623245,1.884393141342017,1.7386069315129826,-0.24667738609274076,2.085145141318743,0.594799075231047,1.3368091193546918,2.2850143142583255,-0.072423959570593,2.7841730394136865,0.8192066255752408,3.1652985534657754,0.13838820373221644,-0.41201504440399833,1.3784769153706555,-0.7427825994225491,-1.4761674203555655,0
0.12750466595407378,-0.2123260645743993,-0.3584291283425969,-0.7495254392158323,-0.6525618052645069,-1.0343936953945083,1.3251676715448257,-0.37856700301504137,-0.6174452597377996,-0.47825410521783623,-0.40424193531174374,-0.5572880848236994,-0.7170735091646425,1.1884613577550454,-0.6845385702930351,-0.09544505198781489,1.1601449423753305,0
-0.1575146579648766,-0.41402872242110234,-0.40639487343013003,-0.7495254392158323,-0.41416597564630253,-0.4752006317002155,-0.9365993315148493,-0.44526968565881375,-0.4315411453287618,-0.2791651938691913,-0.09042597618509565,-0.6660724819218998,-0.7941311936674118,-0.043756326920163346,-1.3881947337450877,1.0710169025381875,0.6379909466871528,0
0.34552305090492996,-0.46993711609683464,0.04673787925776887,0.2491866662925293,-0.5618175862485453,1.900132736204745,0.3622536312716255,-0.4348821711202949,-0.4739562574304687,-0.2818917345155677,-0.22486523697372024,-0.42072894804085215,-0.320339364401911,0.9623451995758232,1.014237682760329,1.0710169025381875,0.6379909466871528,0
-0.8540231415453122,-0.7778966105427196,-0.3122875169522829,-0.6198225683705909,-0.48799178094742385,0.7795472260680995,-0.20152505552045527,-0.49935895779152695,-0.3184018506500014,-0.4736902730307743,-0.5715227592119184,-0.5750330574000014,-0.6197222597689058,-0.043756326920163346,-1.3881947337450877,-0.09544505198781489,1.1601449423753305,0
-1.0500274213574432,-0.5388187281945602,-0.3174010720707169,0.2741295260704604,0.2948693627665504,-1.0074512567307712,0.0013687491657806774,-0.5078915590195952,-0.611354294264158,-0.48810198787590825,-0.5852912316667691,-0.13835242791360916,0.18032985571945348,1.379086096974735,0.019117593159017076,-1.2619070065138174,0.6379909466871525,0
-0.45773501249283766,-0.42854637160761844,-0.44556889217368895,0.6392929932193713,-0.2542100641605396,0.458437344851318,1.5471867119186984,-0.3813864712469251,-0.30720557286559463,-0.4988464688058352,-0.47250458990708105,-0.3709658727725268,-0.4584466685634795,-0.04375632692016352,1.4264299200631219,1.3591092138185217,-0.535278431623761,0
-0.33814672439086846,-0.46839268533231165,-0.46449801726122536,1.8844405533336912,-0.5126003827144644,1.6521523313609638,0.3714004831222345,-0.5902497100035629,-0.6081217298916098,-0.49899345212909,-0.5527955612218933,-0.6062796395452295,-0.7374342779991208,-1.275974011595372,-0.684538570293036,-0.7427825994225491,-1.4761674203555655,0
-0.6369291435909501,-0.3534870364518009,-0.40866756459387854,0.3758963939644189,-0.6510237676540669,-0.21072485624598242,-0.4451639275412217,-0.4523925527709401,-0.5691783935969513,-0.48986578775496636,-0.5467314995946687,-0.508682290375568,-0.5696078172576261,-1.466598750815062,0.019117593159016733,0.5518924954469197,-1.4761674203555655,0
0.7572861030098208,-0.6614465308976859,-0.48166281631374663,0.43575925743145366,-0.4603071039595034,-1.0552878315010796,-1.137830072228247,-0.46478337368474426,-0.4134622032850905,-0.5327408231483953,-0.6598221360604006,-0.37675227687349483,-0.582531263977902,1.1884613577550451,0.7227737566110696,-1.2619070065138174,0.6379909466871525,0
0.06649512418547704,-0.5403631589590832,-0.4576500399388781,-0.3464488252044651,-0.12040079205225714,-1.0140494049749518,-0.8351524291717316,-0.41707500333997766,-0.44761643643190263,-0.49652413229840947,-0.5136399011450836,-0.42921567405560535,-0.735354909402353,-0.4120150444039972,-1.3402417290526218,1.0710169025381875,0.6379909466871528,0
-0.7900007828992538,-0.231785892207389,-0.08968339822934229,-0.3863574008491555,0.04570726987526586,0.36001496687562634,0.7331168972144988,-0.3976355118464644,-0.5361941180159522,-0.2734475425945781,-0.33980385398168905,-0.39449724944979697,-0.37044801895358653,0.32450239056367053,-1.3402417290526216,-1.2619070065138174,0.6379909466871525,0
-0.5376431328564208,0.04003392234865786,0.20205837800131446,0.6931695703397024,-0.27728062831714,-1.2196916919185758,-1.2816851058787333,-0.32329058636364033,-0.21885977317594943,-0.32362764915377157,-0.19799135877398236,-0.45506161237326304,-0.5329162006148928,-0.04375632692016352,1.4264299200631219,0.5518924954469197,-1.4761674203555655,0
2.096688624374046,2.3742865798487105,1.556492600102087,-0.5100739853476932,0.983910212243683,0.03780539428481457,-0.05850155385638768,3.0660070144900717,0.14135438072363302,2.4466846308883086,0.027497280018402865,1.889203569065612,-0.09142726117020814,-1.2759740115953722,0.7227737566110696,1.3591092138185217,-0.535278431623761,1
-0.005607061541046823,-0.4702460022497393,-0.48650723695226306,0.675210711299592,-0.26651436504405984,-0.6137617448280046,-1.2933265536885994,-0.49327484213325135,-0.5901201947798275,-0.5393844693595129,-0.6007448159628942,-0.27028244141568186,-0.4584771286376701,-1.466598750815062,0.019117593159016733,-0.09544505198781489,1.1601449423753305,0
0.2897859386718905,-0.20861943073954406,0.0426111505656993,0.8228724411849438,0.5255750043325547,0.7234629659925659,0.12110935521011622,-0.4203396507663691,-0.2445790347729651,-0.3481297691403487,-0.3522011315816373,-0.28146948934422006,0.0365606668151005,-0.7551775388676124,-1.1996506329989285,1.0710169025381875,0.6379909466871528,0
-0.5720166345038235,-0.19842618769369236,-0.18504671561347147,1.7776851134841463,-0.4895298185578639,-0.0039828779283285435,0.8553520992180914,-0.4090617778388341,-0.42829359203666933,-0.31119286000641533,-0.3467628093299901,-0.5869916258753347,-0.8213039833598126,1.330603917059657,-0.34512163945130975,-1.2619070065138174,0.6379909466871525,0
0.09782157239999223,-0.41433760857400687,-0.064205334130478,-1.5796238126253785,-0.5771979623529455,0.36276419531070137,0.3057094561951337,-0.5528546576648965,-0.6730562117756909,-0.3690675435379978,-0.4264272489658474,-0.5322136670528377,-0.5503823437738298,1.379086096974735,0.019117593159017076,-0.09544505198781489,1.1601449423753305,0
0.38821603552077727,-0.3670780271796033,-0.25176216280192937,0.5874118448812743,-0.4556929911281833,0.16921851348140848,0.44457529792710654,-0.5405380332835095,-0.38870063679222266,-0.4053650752157738,-0.5448396605470174,-0.7077345914488697,-0.873620628974432,-0.043756326920163346,-1.3881947337450877,-1.2619070065138174,0.6379909466871525,0
-0.1460454118972671,-0.2688522305559408,-0.45920503915617966,0.6692244249528884,-0.37879111060618187,-1.4940646897390792,0.3639166952444638,-0.37107315324082474,-0.5350411266575008,-0.5676273149229253,-0.6751373417497557,-0.6263391737619195,-0.8042933074948415,-1.0498578534161505,1.0142376827603286,-0.09544505198781489,1.1601449423753305,0
-0.39532177195178697,-0.49403023602339335,-0.30534982813662975,1.0004656028038132,-0.16500388275501796,-0.10845355846118554,-1.0338885739258723,-0.4247172461790307,-0.5831227510280951,-0.2897185964788866,-0.3637243979533052,-0.6232530915747365,-0.6051028614121425,-0.043756326920163346,-1.3881947337450877,1.3591092138185217,-0.535278431623761,0
-0.3898781596391008,-0.22622594145510622,-0.4786724332035513,0.5744415577967507,-0.546437210144145,0.2456470639764983,-0.343717025198104,-0.3458463322187087,-0.6653028781374741,-0.4555892767719437,-0.4014899729413843,-0.6128375641929937,-0.67633971189519,-1.466598750815062,0.019117593159016733,-1.2619070065138174,0.6379909466871525,0
-0.8097210388244568,-0.5400542728061786,-0.22619438720975923,0.948584454465717,-0.5156764579353444,-2.558016094113176,0.47866810937028514,-0.37233449429193094,-0.4607632596555457,-0.3554715861369278,-0.3952042531708137,-0.22707729079512023,0.02146415997982359,-1.418116570899984,0.38335682576934327,-0.09544505198781489,1.1601449423753305,0
-0.3728968281479536,-0.32476062423167323,-0.32134837777617475,0.4577089740360329,-0.42185616369850265,-1.607882746951192,-1.571058237152545,-0.3690698468655393,-0.49163648041007546,-0.5336006755894359,-0.6006611721281354,-0.5534304820897202,-0.7317065222522738,-0.4120150444039972,-1.3402417290526218,1.0710169025381875,0.6379909466871528,0
-0.6083416198104908,-0.28862094434183516,-0.433368129084092,-0.30055396321307254,-0.46492121679082343,-0.3888748588388546,-2.739360678071237,-0.4229365294009988,-0.5271798456571385,-0.5008527911682636,-0.5370157835743643,-0.2340209757162819,-0.36579876094595404,-0.41201504440399833,1.3784769153706555,-0.09544505198781489,1.1601449423753305,0
-0.2232488443822199,-0.6571221247570215,-0.30687492352282936,0.5884095592723914,-0.17577014602809815,0.18461419271782922,0.9052440184032314,-0.5821622879700018,-0.5173181015049471,-0.5355408554563997,-0.5717276801063901,-0.6089799614590142,-0.6277346815834732,-1.275974011595372,-0.684538570293036,0.5518924954469197,-1.4761674203555655,0
0.0008636474344103828,-0.5110189744331464,-0.31384251616958453,-0.2496705292660926,-0.6156489026139462,0.1758166617255888,0.711497065567605,-0.00023888421571874666,1.0942410991748006,-0.2712868877427326,0.0006722673131568875,0.23004863318135965,2.1079257444149135,0.6676648850272856,1.2378858193169624,1.3591092138185217,-0.535278431623761,0
6.122291284438675,2.7761474647775937,2.7221738402873306,-2.4995164812354784,4.855150877721234,2.3867461692130534,1.192954085704205,3.696825933107809,1.7346625234522104,3.7900460629418427,1.884948019928548,3.5437293816690896,2.6250412490293344,0.32450239056367053,-1.3402417290526216,1.0710169025381875,0.6379909466871528,1
-0.4426024549946783,-0.02174330823226179,-0.46524561303877426,-0.291574533693017,-0.4064757875941024,0.3814589486692128,1.1522090183696738,-0.3851704944002434,-0.34010113800422465,-0.4059015643456536,-0.5023635509481547,-0.4859224342450933,-0.5382998718957069,0.6676648850272856,-1.1996506329989283,-0.09544505198781489,1.1601449423753305,0
