traffic_volume,latency_ms,packet_loss_pct,signal_strength_dbm,error_rate,cpu_utilisation,memory_utilisation,latency_ms_rolling_mean,latency_ms_rolling_std,packet_loss_pct_rolling_mean,packet_loss_pct_rolling_std,error_rate_rolling_mean,error_rate_rolling_std,hour_sin,hour_cos,dow_sin,dow_cos,fault
0.24555230906188655,-0.280281018213411,-0.3266114520501186,-0.33148310933770736,-0.4603071039595034,-0.7220813451699669,-2.3053009811605203,-0.336126586471953,-0.41870988153348143,-0.49234245675181065,-0.6023757493152352,-0.2903419756323708,0.009571217026575183,-1.4181165708999839,-0.34512163945130975,-0.09544505198781489,1.1601449423753305,0
0.30752047438240315,-0.14159113555924618,-0.49631569355370375,0.5983867031835639,-0.6356433915496666,0.4677847215305737,-0.14913854037605817,-0.39036425166950134,-0.4423136824470735,-0.45107688874802065,-0.5312957396889587,-0.42188622886104626,-0.18918278720488793,-1.466598750815062,0.019117593159016733,0.5518924954469197,-1.4761674203555655,0
0.327959697971546,-0.3593558733569884,-0.346198461421898,-0.2706225314795555,0.81626411270572,0.19011264958797966,1.163018934193121,-0.4391113734681207,-0.5447702760382376,-0.3669215870184779,-0.5979846347886784,-0.18811550318193504,0.27165974942286986,1.379086096974735,0.019117593159017076,-1.5499993177941511,-0.5352784316237613,0
-0.21664118918506,-0.30869854428063415,-0.4280153433168423,-0.395336830369211,-0.6540998428749469,-0.4752006317002155,0.2067571498112731,-0.4553604140676597,-0.518036732322143,-0.2030204832570343,-0.3208268155115103,-0.6471702285254046,-0.7307410657310244,0.32450239056367014,1.3784769153706558,-0.09544505198781489,1.1601449423753305,0
0.27509845639426544,-0.2419791352532408,-0.21324602834261344,0.6782038544729438,-0.4449267278551031,1.8374503278850316,1.6394867624112073,-0.40542614775035374,-0.4935845801589761,-0.47151491984660304,-0.48601159813480993,-0.5295133451390518,-0.6896932833846029,1.330603917059657,0.38335682576934393,-0.09544505198781489,1.1601449423753305,0
-0.1452237345670503,-0.41927978702048047,-0.4280452471479443,-1.1555951964005498,-0.6402575043809867,-1.2037461669951397,-0.01775648652185661,-0.4693835586946586,-0.5162853839319098,-0.3705888209336858,-0.43678981175102066,-0.35360666046962125,-0.40198386067147457,-1.2759740115953722,0.7227737566110696,-0.09544505198781489,1.1601449423753305,0
-0.4862882997178712,-0.3049919104457789,-0.34784317213250543,1.9063902699382707,-0.546437210144145,2.2228921544825724,0.4944672171122465,-0.47183204426445374,-0.45846869085709463,-0.4530391161134735,-0.5701171842499523,-0.426901112415218,-0.3500864686047289,1.1884613577550451,0.7227737566110696,-1.5499993177941511,-0.5352784316237613,0
0.16256289870999036,-0.2938720089412134,-0.4002346842231277,0.3509535341864878,-0.6248771282765865,-0.3756785623504936,2.569971055214066,-0.45357969728962794,-0.4088143880369636,-0.40516664772937966,-0.5145910439657324,-0.6568142353603507,-0.7258430025921084,-1.0498578534161498,-0.9760024964422954,-1.2619070065138174,0.6379909466871525,0
0.32980847196453367,-0.46067053150969667,-0.4971829046556604,0.21426666260342492,-0.33264998229298104,1.0286273222859115,0.7805142204403817,-0.4742805298342463,-0.5581293553153147,-0.3096789317768897,-0.26290071359382855,-0.4681774616687907,-0.42516240695835145,-0.7551775388676133,1.237885819316962,-0.7427825994225491,-1.4761674203555655,0
-0.43544701491070714,0.020265208562763516,-0.390366419959483,-0.17284652115006524,-0.2557481017709796,0.3633140409977163,0.8944341025797842,-0.37997673713098346,-0.3543614198430091,-0.49370205249191706,-0.5540013965800957,-0.5352997492400209,-0.6730889285993393,-1.418116570899984,0.38335682576934327,1.3591092138185217,-0.535278431623761,0
-0.5756114728235219,-0.48476365143625544,-0.431424380062465,1.9981799939210572,-0.5710458119111854,0.44963981385907714,-0.6472262002410382,-0.49832020633767476,-0.4335640181355025,-0.3471449808745423,-0.29605985520031397,-0.6984763448873209,-0.8800385808951824,0.6676648850272856,-1.1996506329989283,-0.09544505198781489,1.1601449423753305,0
-0.688352449840351,-0.5499386296991258,-0.3630343183322977,1.3486679253037317,1.2484526812393677,0.14997391443588212,-0.7677983382717926,-0.5015106572316484,-0.4172313819463733,-0.47290391225136097,-0.5269324070443142,0.678302070869687,0.1432087111388608,-1.4181165708999839,-0.34512163945130975,-1.5499993177941511,-0.5352784316237613,0
-1.080361009464613,-0.3408227041827124,-0.449994659176778,0.7679981496734957,0.13337541367034753,-0.09580710765983946,0.03712462458179757,-0.39370309562831096,-0.45197663443548236,-0.5496071594918852,-0.6280349091207665,-0.40105517409756114,-0.38705902793951275,-0.04375632692016352,1.4264299200631219,0.5518924954469197,-1.4761674203555655,0
-0.23519740222578914,-0.41433760857400687,-0.26856811588122714,-1.2803094952902052,-0.23575361283525925,-0.33993859269451626,-1.6550429677808636,-0.3971903326519566,-0.451771340365314,-0.40224902876277174,-0.6282724484508645,0.2948563591122021,-0.27592378743114077,1.379086096974735,0.019117593159017076,0.5518924954469197,-1.4761674203555655,0
-0.3616330014128985,-0.5412898174177969,-0.48806223616956457,0.32102210245297075,-0.4787635552847837,1.1556416759863852,-1.2326247186800128,-0.44237602089451167,-0.4363491895226232,-0.542118359172053,-0.6034349846298389,-0.581590982047766,-0.6758778690380157,-0.043756326920163346,-1.3881947337450877,1.3591092138185217,-0.535278431623761,0
-0.6556223028533822,-0.25093683368747416,-0.4122261204950109,-2.25607416980287,-0.6525618052645069,0.4518391966071373,0.44457529792710654,-0.4536538938220456,-0.27726488037137,-0.40803282253284845,-0.4729676256433524,-0.6710873654760723,-0.6377949428015502,-1.0498578534161505,1.0142376827603286,0.5518924954469197,-1.4761674203555655,0
2.2758827554721583,1.675586101978508,2.9778515962090304,-1.6953586819949797,1.942107643547821,-0.38062717353362874,1.3625866109336797,0.01875542808328631,1.172574228429997,0.2963553575011955,2.168188006372282,0.06494323616707012,1.2447684024417176,-1.0498578534161505,1.0142376827603286,-0.09544505198781489,1.1601449423753305,0
-0.18178837576169785,-0.5588963281333591,-0.0884573411541622,0.6991558566864061,-0.4187800884776226,0.2775381138233708,0.14688684678910535,-0.5267374782537637,-0.5633359290372336,-0.457279584989375,-0.4081137209199986,-0.34820601664205114,-0.2640926066034098,0.32450239056367053,-1.3402417290526216,-0.09544505198781489,1.1601449423753305,0
-0.30021262097919316,-0.5255366236196625,-0.40370352863095427,-0.21075966801252005,-0.6540998428749469,-0.16398797284970418,1.9097346579973815,1.0181827197535913,2.5707524218470392,0.4104364638454193,1.547362390806776,0.057999551245909095,0.6950969723889756,-1.0498578534161505,1.0142376827603286,0.5518924954469197,-1.4761674203555655,0
-0.5762962039320358,-0.4841458791304462,-0.4217654426165341,-0.13593108867872675,-0.5818120751842656,-1.122369005316914,-1.225972462788661,-0.4540248764841351,-0.477760565312267,-0.4187699542966134,-0.480948640443795,-0.32274583859779243,-0.25331639562258573,-0.04375632692016352,1.4264299200631219,1.0710169025381875,0.6379909466871528,0
-0.11057634047624214,-0.4069243409042965,-0.04736947722007827,1.4085307887707663,-0.5818120751842656,-1.2053957040561847,0.2890788164667535,-0.46841900377322565,-0.6976977596854711,-0.3062174745142383,-0.27794934026034607,-0.5271987834986657,-0.37820666780998463,-1.4181165708999839,-0.34512163945130975,-0.7427825994225491,-1.4761674203555655,0
-0.2840529668182628,-0.20336836614016596,-0.3082504997535192,0.22025294895012862,-0.6064206769513061,1.5685757869346784,-0.5374639780337305,-0.4396307491950463,-0.46641880071964653,-0.4628943479377083,-0.5679883420613934,-0.5665463313852481,-0.598994051528966,-0.04375632692016352,1.4264299200631219,1.0710169025381875,0.6379909466871528,0
-0.051620992033187076,-0.375726839460932,-0.32380049192653493,-0.5888934222459561,-0.3618726968913416,0.5354157410334232,-0.8775605604791004,-0.30808029721795255,-0.550449379938855,-0.5362684229065103,-0.5773478589342725,-0.6402265436042426,-0.7901947403688816,1.330603917059657,-0.34512163945130975,-0.7427825994225491,-1.4761674203555655,0
-0.478105762971129,-0.15301992321671626,-0.49571761693166466,0.8089044397093024,-0.09117807745389662,0.5293674384762577,-0.46927835514737254,-0.44808915389069703,-0.14755121327035617,-0.25642687376167095,0.022849374526886155,-0.15918348267709345,-0.677729049751773,-1.0498578534161505,1.0142376827603286,-1.5499993177941511,-0.5352784316237613,0
-0.03268817688277521,-0.5468497681700797,-0.3431183668183968,1.3815925002106004,-0.46492121679082343,-0.7627699260090798,-1.0821174291381739,-0.6112473286778527,-0.6010467632246032,-0.44345580343725965,-0.49602922447251896,-0.3343186467997279,0.04638045542587286,-1.2759740115953722,0.7227737566110696,-1.2619070065138174,0.6379909466871525,0
0.03742828862905793,-0.46623048226197944,-0.3490991330387875,1.6958725334125322,-0.1773081836385382,-0.5252365892185836,-0.15412773229457236,0.04976957863400463,1.053179718857652,0.11698425896718344,0.6607715594584784,0.2774971468092977,1.5274423990341148,1.330603917059657,0.38335682576934393,1.0710169025381875,0.6379909466871528,0
-0.7278956713570343,-0.6450755647937421,-0.4718842635434079,0.8208770124027097,-0.5695077743007453,-1.003052491234651,1.4000055503225348,-0.4262753733598084,-0.3676697491498433,-0.44613824908665867,-0.5078924549628637,-0.6548854339933613,-0.8806211322147822,-0.043756326920163346,-1.3881947337450877,-1.5499993177941511,-0.5352784316237613,0
-0.15587130330444296,-0.38592008250678383,-0.41689111814691565,0.2761249548526945,-0.5910403008469058,-0.4933455393717116,1.0308053483525,-0.4596638129479026,-0.5412130754424268,-0.47508661460169477,-0.4683901787356703,-0.5738757765798082,-0.5938076250518988,1.1884613577550454,-0.6845385702930351,0.5518924954469197,-1.4761674203555655,0
-0.7446715835156272,-0.23889027372419477,-0.44284764354341116,0.790945580669192,-0.657175918095827,0.23190092180112237,1.4133100621052397,-0.41306839058940625,-0.427783118317847,-0.4767328278221487,-0.57069457590014,-0.49016579725246945,-0.4553636152759778,0.6676648850272856,1.2378858193169624,1.3591092138185217,-0.535278431623761,0
-0.6187495326599035,-0.46962822994393,-0.319942897714383,-0.0990156562073897,-0.3526444712287014,0.2890848732506866,0.8678250790143762,-0.4874875126046487,-0.6051287251864339,-0.4556333717689205,-0.5860528466493983,-0.2806979687974243,-0.14242090873619356,0.9623451995758233,-0.9760024964422948,-0.09544505198781489,1.1601449423753305,0
-0.8620002589595002,-0.38499342404807,-0.4464959109378495,1.4085307887707663,0.870095429071121,-1.088828418408997,0.40965095449750843,-0.41759437906690366,-0.5489092485577345,-0.4654224610976909,-0.563014682312497,-0.1900443045489246,0.25276694575630076,-0.41201504440399833,1.3784769153706555,-1.5499993177941511,-0.5352784316237613,0
-0.9434832608726657,-0.5548808081455994,-0.445509084511485,0.33000153197302556,-0.4064757875941024,0.024059252109438635,0.7805142204403817,-0.4368112809631626,-0.5228030760557085,-0.3435144927901484,-0.4721937784092085,-0.5707896943926257,-0.6112715659590789,1.330603917059657,0.38335682576934393,1.0710169025381875,0.6379909466871528,0
-0.3354077999568124,-0.6160402664207099,-0.43722572329624393,0.48564497698731585,-0.18653640930117837,-0.19642886838359158,-1.1694282877121691,-0.47242561652379705,-0.37336074488941556,-0.48555917638359963,-0.5394368089722675,-0.23286369489608805,-0.3494170138801153,0.6676648850272856,-1.1996506329989283,1.0710169025381875,0.6379909466871528,0
-0.25662948592227736,-0.41001320243334244,-0.1652204755928764,-1.2453894916011023,-0.2572861393814197,0.46283611034743816,-0.011104230630504766,-0.39822908410580865,-0.39220389498550956,-0.37460881482470426,-0.5284290652240653,-0.36286490703117136,-0.6862501524042994,-1.0498578534161498,-0.9760024964422954,-0.09544505198781489,1.1601449423753305,0
-0.6085128025876192,-0.37449129484931365,-0.4046903550573187,1.228942198369662,-0.4110899004254225,-0.737477024406388,-0.17657909592788495,-0.33508783501810013,-0.5253653157022705,-0.3668921903538266,-0.30126785083919605,-0.5642317697448611,-0.9234593342348587,-0.41201504440399833,1.3784769153706555,0.5518924954469197,-1.4761674203555655,0
-0.32133657567684976,-0.17896636006070257,-0.4959269437493783,0.30505867219509375,-0.24959595132921952,0.7394084909160019,-1.7248916546400594,-0.3179484360295451,-0.4977598893814909,-0.5254357519826309,-0.6055687112709767,-0.4770499479569418,-0.757174945812503,-1.2759740115953722,0.7227737566110696,1.3591092138185217,-0.535278431623761,0
-0.017350200052061664,-0.3689313440970309,-0.4967343471891311,0.6931695703397024,-0.5033721570518241,-0.68964044963608,1.1397360385733888,-0.5044043219959496,-0.4446740330124856,-0.5086061614699553,-0.5498441589481211,-0.6552711942667593,-0.9414105358298317,-1.4181165708999839,-0.34512163945130975,-1.2619070065138174,0.6379909466871525,0
-0.21999637161677865,-0.4164998116443391,-0.4888995434404193,1.5152862286203115,-0.11886275444181707,0.12468101283319036,0.7855034123588959,-0.5659132473704624,-0.5141182329711063,-0.5373120045016204,-0.6322154619554986,-0.4693347424889839,-0.6262054100191032,1.379086096974735,0.019117593159017076,0.5518924954469197,-1.4761674203555655,0
-0.9806299235095498,-0.3093163165864433,-0.4779547412571044,-0.08804079790510007,0.18720673003574845,-0.19642886838359158,-1.532807765777271,-0.3468850836725609,-0.5373125863699044,-0.41935053842346964,-0.5618387383366862,-0.11019192795556383,-0.36425640458472686,-1.418116570899984,0.38335682576934327,-1.2619070065138174,0.6379909466871525,0
0.34429053490960476,-0.3970399840113494,-0.45992273110262655,-0.5499825609923835,-0.5249046835979845,-0.678643535895779,0.5609897760257662,-0.4633736395688032,-0.6056425311633041,-0.3952526225758434,-0.4524307874356936,-0.6367547011436611,-0.8215568820668581,-0.043756326920163346,-1.3881947337450877,-1.5499993177941511,-0.5352784316237613,0
-0.7283407465775683,-0.4872347406594921,-0.4542110993621534,0.9396050249456616,-0.5802740375738257,-1.2339876797809666,-0.3403908972524275,1.49734392610896,1.8121744837891163,1.8771389516082309,1.585536303062886,1.6079843297585628,2.379780793343446,-0.41201504440399833,1.3784769153706555,1.0710169025381875,0.6379909466871528,0
0.3362449443845652,-0.24445022447647755,-0.2515229321531137,-0.3205082510354177,-0.5771979623529455,-0.5351338115848543,-0.747841570597737,0.22873161482619372,1.780289913351003,0.023164803733635993,0.552349968619234,0.3021858043067613,2.2371293288233276,-1.0498578534161498,-0.9760024964422954,0.5518924954469197,-1.4761674203555655,0
1.9671032620877722,3.0436428731929763,2.3611448873934475,-1.1266614790581506,1.3207404489300494,-0.1535409047964186,-1.3972680519909741,0.3516010725103822,2.3580316970985935,0.15406815142437277,1.638011146901841,-0.000636010310568709,0.6712528837321089,-1.275974011595372,-0.684538570293036,-0.09544505198781489,1.1601449423753305,0
-0.4236354032888406,-0.5891671711180098,-0.4971530008245584,0.43975011499592254,-0.2619002522127397,-1.3192137612682975,-0.5823667053003563,-0.6869277917442016,-0.5307624502181751,-0.4944884132713301,-0.5050760836642774,-0.2741400441496605,-0.2272411506150457,-0.7551775388676124,-1.1996506329989285,-1.2619070065138174,0.6379909466871525,0
-0.4164114900940181,-0.5613674173565959,-0.37018133396566455,-0.5140648429121628,-0.491067856168304,-0.4790495515093207,0.4046617625789943,-0.5485512587846532,-0.6213288050449252,-0.29988249328195726,-0.17915831009869257,-0.5052104479149867,-0.6272023719964368,-0.4120150444039972,-1.3402417290526218,-0.09544505198781489,1.1601449423753305,0
2.594214247820315,2.348649029157629,2.354924890524241,-1.576630669452028,1.6314240462389349,0.3132780834793481,-1.447159971176114,1.7568091999746658,2.218708091907748,1.024150631763569,1.6840835985010405,1.2824026590107585,1.656927936928287,-1.418116570899984,0.38335682576934327,0.5518924954469197,-1.4761674203555655,0
0.1115504311256978,-0.17865747390779801,-0.3872564215248799,1.395560501686242,-0.08348788940169646,0.37266141767697203,-0.7869235739594298,-0.5162757671828282,-0.2504444357168993,-0.3890940213314652,-0.5260581550001914,-0.4145567836664867,-0.641802304797606,1.330603917059657,-0.34512163945130975,-1.5499993177941511,-0.5352784316237613,0
-0.4265797470554508,-0.647546654016979,-0.3462881729152038,1.6040828094297463,-0.5402850597023848,-1.3329599034436734,-2.5905164525022366,-0.34324945358408004,-0.14375517591258713,-0.3521277155328805,-0.23062152919614345,-0.5152402150233312,-0.5009631290862121,1.1884613577550454,-0.6845385702930351,-0.09544505198781489,1.1601449423753305,0
0.6743994023242016,-0.4436817930999437,-0.11028713785858814,-0.6088477100683012,-0.17577014602809815,-1.7821838297349588,-0.032724062277398554,0.07514479272095738,1.7140627438442477,0.5357838419171245,2.412248368880366,0.8326061802288375,2.2433882511325836,-1.466598750815062,0.019117593159016733,-0.09544505198781489,1.1601449423753305,0
0.2988928624151269,-0.34051381802980774,-0.42798543948574036,-0.35941911228899026,0.9331549710991622,0.0405546227198896,-0.8301632372532174,-0.4294658242537818,-0.42942356672430604,-0.5728893178954485,-0.6724305137984767,-0.18541518126814924,0.30741301494238993,0.6676648850272856,1.2378858193169624,1.0710169025381875,0.6379909466871528,0
